title,description,solution,collaboration_title,expect
linear function property,f(x) = mx + b satisfies f(a) - f(b) = m(a - b),"prove:
    let m, b R
    fn f(x R) R:
        f(x) = m*x + b

    claim:
        forall x, y R:
        	f(x) - f(y) = m*(x - y)
        prove:
            f(x) - f(y) = m*x + b - (m*y + b)
            m*x + b - (m*y + b) = m*(x - y)
",Basic Math,TRUE
congruence multiplication,"If a ≡ b mod m and c ≡ d mod m, then a*c ≡ b*d mod m","prove:
    exist_prop k Z st mod(a, b Z, m N_pos):
        a - b = k * m

    claim:
        forall a, b, c, d Z, m N_pos:
            $mod(a, b, m)
            $mod(c, d, m)
            =>:
                $mod(a * c, b * d, m)
        prove:
            have k_1 st $mod(a, b, m)
            have k_2 st $mod(c, d, m)
            a - b = k_1 * m
            c - d = k_2 * m
            a - b + b = k_1 * m + b
            c - d + d = k_2 * m + d
            a = k_1 * m + b
            c = k_2 * m + d
            =:
                a * c - b * d
                (k_1 * m + b) * (k_2 * m + d) - b * d
                k_1 * k_2 * m^2 + (k_1 * d + k_2 * b) * m
                (k_1 * k_2 * m + k_1 * d + k_2 * b) * m
            let k Z: k = k_1 * k_2 * m + k_1 * d + k_2 * b
            exist k st $mod(a * c, b * d, m)
            $mod(a * c, b * d, m)",Basic Math,TRUE
Transitive Chain,"If a > b and b > c, prove that a > c.","claim:
    forall a, b, c R:
        a > b
        b > c
        =>:
            a > c
    prove:
        $larger_is_transitive(a, b, c)
        a > c
",Basic Math,TRUE
Reverse Inequality,"If a < b, then -a > -b.","claim:
    forall a, b R:
        a < b
        =>:
            -a > -b
    prove:
        know:
            forall a, b, c R:
                a < b
                =>:
                    a - c < b - c
        
        a < b
        a - a < b - a
        a - a - b < b - a - b
        -b < -a
        -a > -b
",Basic Math,TRUE
Triple Sum Reordering,Prove that (a + b) + c = a + (b + c).,"claim:
    forall a, b, c R:
        (a + b) + c = a + (b + c)
    prove:
        (a + b) + c = a + (b + c)
",Basic Math,TRUE
Multiplying Positives,"If a > 0 and b > 0, then ab > 0.","claim:
    forall a, b R:
        a > 0
        b > 0
        =>:
            a * b > 0
    prove:
        a > 0
        b > 0
        a * b > 0",Basic Math,TRUE
Negatives in Threes,Prove that the product of three negative numbers is negative.,"claim:
    forall a, b, c R:
        a < 0
        b < 0
        c < 0
        =>:
            a * b * c < 0
    prove:
        -a > 0
        a < 0
        -b > 0
        -c > 0
        (-a) * (-b) > 0
        (-a) * (-b) * (-c) > 0
        - a * b * c > 0
        a * b * c < 0",Basic Math,TRUE
Quadratic Always Positive,"For any real x, x^2 + 1 > 0.","claim:
    forall x R:
        x ^ 2 + 1 > 0
    prove:
        prove_in_each_case:
            or:
                x > 0
                x = 0
                x < 0
            =>:
                x ^ 2 + 1 > 0
            prove:
                x > 0
                x * x > 0
                x ^ 2 > 0
                x ^ 2 + 1 > 0
            prove:
                x = 0
                =:
                    x ^ 2 + 1
                    0 ^ 2 + 1
                    1
                1 > 0
                x ^ 2 + 1 > 0
            prove:
                x < 0
                -x > 0
                (-x) * (-x) > 0
                x * x > 0
                x ^ 2 > 0
                x ^ 2 + 1 > 0",Basic Math,TRUE
Sum Squares Bound,"For real numbers a, b, (a^2 + b^2) ≥ 2ab.","claim:
    forall a, b R:
        (a ^ 2 + b ^ 2) >= 2 * a * b
    prove:
        know:
            forall x R:
                x ^ 2 >= 0
            forall x, y R:
                x >= 0
                =>:
                    x + y >= y
        (a - b) ^ 2 >= 0
        a ^ 2 + b ^ 2 - 2 * a * b >= 0
        a ^ 2 + b ^ 2 - 2 * a * b + 2 * a * b >= 2 * a * b
        (a ^ 2 + b ^ 2) >= 2 * a * b",Basic Math,TRUE
Root of Positivity,"If a > 0, then √a > 0.","claim:
    forall a R:
        a > 0
        =>:
            sqrt(a) > 0
    prove:
        sqrt(a) > 0",Basic Math,TRUE
Identity of Division,"If x ≠ 0, then x/x = 1.","claim:
    forall x R:
        x != 0
        =>:
            x / x = 1
    prove:
        x / x = 1",Basic Math,TRUE
Nonnegative Absolute,"For any x in R, |x| ≥ 0.","claim:
    forall x R:
        abs(x) >= 0
    prove:
        know forall x R: x < 0 => -x > 0
        prove_in_each_case:
            or:
                x > 0
                x < 0
                x = 0
            =>:
                abs(x) >= 0
            prove:
                abs(x) = x
                abs(x) > 0
            prove:
                abs(x) = -x
                -x > 0
                abs(x) > 0
            prove:
                abs(x) = 0
                0 >= 0
                abs(x) >= 0",Basic Math,TRUE
Product Absolute Value,"|ab| = |a||b| for all real a, b.","claim:
    forall a, b R:
        abs(a * b) = abs(a) * abs(b)
    prove:
        abs(a * b) = abs(a) * abs(b)
",Basic Math,TRUE
Reciprocal Absolute Value,"If x ≠ 0, |1/x| = 1/|x|.","claim:
    forall x R:
        x != 0
        =>:
            abs(1 / x) = 1 / abs(x)
    prove:
        abs(x) > 0
        prove_in_each_case:
            or:
                x > 0
                x < 0
            =>:
                abs(1 / x) = 1 / abs(x)
            prove:
                1 / x > 0
                =:
                    abs(1 / x)
                    1 / x
                    1 / abs(x)
            prove:
                1 / x < 0
                =:
                    abs(1 / x)
                    -(1 / x)
                    1 / (-x)
                    1 / abs(x)",Basic Math,TRUE
Absolute Value Swap,"For all x, y in R, |x - y| = |y - x|.","claim:
    forall x, y, a, b R:
        abs(x - y) = abs(y - x)
        a = x - y
        b = y - x
        =>:
            abs(x - y) = abs(y - x)
    prove:
        x - y = -(y - x)
        =:
        	abs(x - y)
            abs(a)
            abs(b)
            abs(y - x)
",Basic Math,TRUE
Non-Negative Subtraction,"For any real a, b, (a - b)^2 ≥ 0.","claim:
    forall a, b R:
        (a - b) ^ 2 >= 0
    prove:
        claim:
        	forall x R:
        		x ^ 2 >= 0
            prove:
                prove_in_each_case:
                    or:
                        x > 0
                        x < 0
                        x = 0
                    =>:
                        x ^ 2 >= 0
                    prove:
                        x ^ 2 >= 0
                    prove:
                        x ^ 2 = (-x) ^ 2
                        -x > 0
                        (-x) ^ 2 >= 0
                        x ^ 2 >= 0
                    prove:
                        x ^ 2 = 0 ^ 2
                        0 ^ 2 = 0
                        x ^ 2 >= 0
        (a - b) ^ 2 >= 0",Basic Math,TRUE
Addition under Modulo,"If m ≡ n (mod k), then m + p ≡ n + p (mod k).","claim:
    forall m, n, p Z, k N_pos:
        k > 0
        m % k = n % k
        =>:
            (m + p) % k = (n + p) % k
    prove:
        know:
            forall m, n Z, k N_pos:
                m % k = n % k
                <=>:
                    (m - n) % k = 0
    
        (m - n) % k = 0
        ((m + p) - (n + p)) % k = 0
        (m + p) % k = (n + p) % k",Basic Math,TRUE
Multiplication under Modulo,"If m ≡ n (mod k), then am ≡ an (mod k).","claim:
    forall m, n, a Z, k N_pos:
        k > 0
        m % k = n % k
        =>:
            (a * m) % k = (a * n) % k
    prove:
        know:
            forall m, n Z, k N_pos:
                m % k = n % k
                <=>:
                    (m - n) % k = 0
            forall m, a Z, k N_pos:
                m % k = 0
                =>:
                    (a * m) % k = 0
        (m - n) % k = 0
        (a * (m - n)) % k = 0
        (a * m - a * n) % k = 0
        (a * m) % k = (a * n) % k",Basic Math,TRUE
Two Number AM-GM,"If a > 0, then (a + b)/2 ≥ √(ab) for b > 0 (AM-GM).","prove:
    fn square_root(x R) R:
        x >= 0
        =>:
            square_root(x) >= 0
            square_root(x) * square_root(x) = x

    know forall a R => a ^ 2 >= 0

    know forall a, b R: a >= 0, b >= 0 => a * b >= 0

    know forall a, b, c R: a >= b => a + c >= b + c

    know forall a, b R: a >= 0, b >= 0, a ^ 2 >= b ^ 2 => a >= b

    know forall a, b R: a >= 0, b >= 0 => a + b >= 0

    know forall a, b, c R: a >= b, c > 0 => a / c >= b / c

    claim:
        forall a, b R:
            a >= 0
            b >= 0
            =>:
                (a + b) / 2 >= square_root(a * b)
        prove:
            (a - b) ^ 2 >= 0
            a ^ 2 - 2 * a * b + b ^ 2 >= 0
            a ^ 2 - 2 * a * b + b ^ 2 + 4 * a * b >= 0 + 4 * a * b
            (a + b) ^ 2 >= 4 * a * b
            (a + b) ^ 2 / 4 >= (4 * a * b) / 4
            (a + b) ^ 2 / 4 >= a * b
            let c R: c = (a + b) / 2
            =:
                (a + b) ^ 2 / 4
                ((a + b) / 2) * ((a + b) / 2)
                c * c
                c ^ 2
                ((a + b) / 2) ^ 2
            ((a + b) / 2) ^ 2 >= a * b
            a * b >= 0
            a * b = square_root(a * b) * square_root(a * b)
            ((a + b) / 2) ^ 2 >= square_root(a * b) ^ 2
            a + b >= 0
            (a + b) / 2 >= 0 / 2
            (a + b) / 2 >= 0
            square_root(a * b) >= 0
            (a + b) / 2 >= square_root(a * b)",Basic Math,TRUE
Power of Two Surpasses n,"For n ≥ 1, 2^n > n.","prove:
    know:
        forall n N_pos:
            n * 2 = n + n

    know:
        forall k, m, n N_pos:
            k ^ (m + n) = k ^ m * k ^ n

    know:
        forall a, b, c, d N_pos:
            a > b
            c > d
            =>:
                a + c > b + d

    know:
        forall m, n, p N:
            p > 1
            m > n
            =>:
                p ^ m > p ^ n

    claim:
        forall n N_pos:
            n >= 1
            =>:
                2 ^ n > n
        prove:
            forall n N_pos:
                n = 1
                =>:
                    2 ^ n = 2 ^ 1
                    2 > 1
                    2 ^ n > n

            forall n N_pos:
                n > 0
                2 ^ n > 2 ^ 0
                2 ^ n > 1

            forall n N_pos:
                2 ^ n > n
                =>:
                    2 ^ (n + 1) = 2 ^ n * 2 ^ 1
                    2 ^ (n + 1) = 2 ^ n + 2 ^ n
                    2 ^ n > 1
                    2 ^ n + 2 ^ n > n + 1
                    2 ^ (n + 1) > (n + 1)

            prove_by_induction(2 ^ n > n, n, 1)

            forall n N_pos:
                n >= 1
                =>:
                    2 ^ n > n",Basic Math,TRUE
Squares Equal Implication,"If a^2 = b^2, then a = b or a = -b.","claim:
    forall a, b R:
        a ^ 2 = b ^ 2
        =>:
            or(a = b, a = -b)
    prove:
        know @product_zero_implies_or(x, y R):
            x * y = 0
            =>:
                or(x = 0, y = 0)
        a^2-b^2=0
        a^2-a*b+a*b-b^2=0
        a*(a-b)+b*(a-b)=0
        (a+b)*(a-b)=0
        $product_zero_implies_or(a+b,a-b)
        prove_in_each_case:
            or(a+b=0,a-b=0)
            =>:
                or(a=b,a=-b)
            prove:
                a=-b

            prove:
                a+(-b)=0
                a=-(-b)
                a=b",Basic Math,TRUE
Geometric Series Formula,The sum of the geometric series a + ar + ar^2 + ... + ar^{n-1} = a(1 - r^n)/(1 - r) for r ≠ 1.,"prove:
    fn sum_of_first_n_numbers(s seq(R), n N_pos) R
    know:
        # s(1) + s(2) + ... + s(n)
        forall s seq(R), n N_pos:
            sum_of_first_n_numbers(s, n + 1) = sum_of_first_n_numbers(s, n) + s(n + 1)
        forall s seq(R):
            sum_of_first_n_numbers(s, 1) = s(1)

    have a, r R
    know r != 1
    know forall a, b R: a != b => b - a != 0
    know:
        forall r R, n N_pos:
            r ^ n * r = r ^ (n + 1)

    let sequence seq(R):
        forall k N => sequence(k) = a * r ^ (k - 1)

    prop p(n N_pos):
        sum_of_first_n_numbers(sequence, n) = a * (1 - r ^ n) / (1 - r)

    claim:
        forall n N_pos: n >= 1 => $p(n)
        prove:
            r != 1
            1 - r != 0
            =:
                sum_of_first_n_numbers(sequence, 1)
                sequence(1)
                a * r ^ (1 - 1)
                a * r ^ 0
                a * 1
                a * (1 - r) / (1 - r)
                a * (1 - r ^ 1) / (1 - r)
            $p(1)
            claim:
                forall n0 N_pos: $p(n0) => $p(n0 + 1)
                prove:
                    r != 1
                    1 - r != 0
                    =:
                        sum_of_first_n_numbers(sequence, n0 + 1)
                        sum_of_first_n_numbers(sequence, n0) + sequence(n0 + 1)
                        (a * (1 - r ^ n0) / (1 - r)) + (a * r ^ (n0 + 1 - 1))
                        a * (1 - r ^ n0) / (1 - r) + a * r ^ n0
                        a * (1 - r ^ n0) / (1 - r) + a * r ^ n0 * (1 - r) / (1 - r)
                        a * (1 - r ^ n0) / (1 - r) + a * (r ^ n0 - r * r ^ n0) / (1 - r)
                        a * (1 - r ^ n0 + r ^ n0 - r ^ n0 * r) / (1 - r)
                        a * (1 - r ^ n0 * r) / (1 - r)
                        a * (1 - r ^ (n0 + 1)) / (1 - r)
                    $p(n0 + 1)
            prove_by_induction($p(n), n, 1)
            forall n N_pos: n >= 1 => $p(n)",Basic Math,TRUE
